client_id,transaction_id,transaction_datetime,regular_points_received,express_points_received,regular_points_spent,express_points_spent,purchase_sum,store_id,product_id,product_quantity,trn_sum_from_iss,trn_sum_from_red
2dc3cdd232,63cc7dc2ef,2018-12-28 14:54:22,0.7,0.0,0.0,0.0,153.77,ccab0de242,3e038662c0,1.0,78.0,
2dc3cdd232,63cc7dc2ef,2018-12-28 14:54:22,0.7,0.0,0.0,0.0,153.77,ccab0de242,1c257c1a1b,1.0,56.0,
2dc3cdd232,63cc7dc2ef,2018-12-28 14:54:22,0.7,0.0,0.0,0.0,153.77,ccab0de242,e0bed0dc47,1.0,20.0,
2dc3cdd232,5b09255f5d,2018-12-29 10:17:01,0.3,0.0,0.0,0.0,74.24,ccab0de242,1336e6b460,1.0,18.0,
2dc3cdd232,5b09255f5d,2018-12-29 10:17:01,0.3,0.0,0.0,0.0,74.24,ccab0de242,15ccaa8685,1.0,56.0,
2dc3cdd232,f16f113609,2018-12-30 08:42:32,0.1,0.0,0.0,0.0,28.4,ccab0de242,d357d8c813,1.0,28.0,
2dc3cdd232,872babd93e,2019-01-10 06:57:56,0.3,0.0,0.0,0.0,77.22,452099f985,bad210fab0,1.0,9.0,
2dc3cdd232,872babd93e,2019-01-10 06:57:56,0.3,0.0,0.0,0.0,77.22,452099f985,4a29330c8d,0.0,34.0,
2dc3cdd232,872babd93e,2019-01-10 06:57:56,0.3,0.0,0.0,0.0,77.22,452099f985,e93b795869,0.0,33.0,
2dc3cdd232,9388bff8ee,2019-01-12 08:00:11,2.0,0.0,0.0,0.0,414.0,ccab0de242,733cb8d0ca,1.0,7.0,
2dc3cdd232,9388bff8ee,2019-01-12 08:00:11,2.0,0.0,0.0,0.0,414.0,ccab0de242,d357d8c813,1.0,28.0,
2dc3cdd232,9388bff8ee,2019-01-12 08:00:11,2.0,0.0,0.0,0.0,414.0,ccab0de242,e0bed0dc47,1.0,19.0,
2dc3cdd232,9388bff8ee,2019-01-12 08:00:11,2.0,0.0,0.0,0.0,414.0,ccab0de242,c7a6b4fc22,1.0,189.0,
2dc3cdd232,9388bff8ee,2019-01-12 08:00:11,2.0,0.0,0.0,0.0,414.0,ccab0de242,c7a3858dce,1.0,19.0,
2dc3cdd232,9388bff8ee,2019-01-12 08:00:11,2.0,0.0,0.0,0.0,414.0,ccab0de242,c71d52645b,1.0,7.0,
2dc3cdd232,9388bff8ee,2019-01-12 08:00:11,2.0,0.0,0.0,0.0,414.0,ccab0de242,343e841aaa,0.0,33.0,
2dc3cdd232,9388bff8ee,2019-01-12 08:00:11,2.0,0.0,0.0,0.0,414.0,ccab0de242,3e038662c0,1.0,93.0,
2dc3cdd232,9388bff8ee,2019-01-12 08:00:11,2.0,0.0,0.0,0.0,414.0,ccab0de242,682936801b,1.0,19.0,
2dc3cdd232,5025cc54ea,2019-01-16 08:10:12,0.2,0.0,0.0,0.0,46.99,452099f985,c2487c86e8,1.0,47.0,
2dc3cdd232,ee5a0b467d,2019-01-20 13:27:27,0.1,0.0,0.0,0.0,39.98,ccab0de242,bad210fab0,1.0,10.0,
2dc3cdd232,ee5a0b467d,2019-01-20 13:27:27,0.1,0.0,0.0,0.0,39.98,ccab0de242,c2bbbb0250,1.0,30.0,
2dc3cdd232,9107879009,2019-01-21 06:54:04,0.2,0.0,0.0,0.0,51.07,452099f985,d357d8c813,1.0,28.0,
2dc3cdd232,9107879009,2019-01-21 06:54:04,0.2,0.0,0.0,0.0,51.07,452099f985,4a29330c8d,0.0,23.0,
2dc3cdd232,5a2b318e40,2019-01-23 06:57:13,0.4,0.0,0.0,0.0,80.73,452099f985,cc8b24ca31,1.0,28.0,
2dc3cdd232,5a2b318e40,2019-01-23 06:57:13,0.4,0.0,0.0,0.0,80.73,452099f985,b4a1080bbb,1.0,28.0,
2dc3cdd232,5a2b318e40,2019-01-23 06:57:13,0.4,0.0,0.0,0.0,80.73,452099f985,4a29330c8d,0.0,24.0,
2dc3cdd232,255150aa38,2019-01-28 07:05:28,0.6,0.0,0.0,0.0,136.18,452099f985,ca824a9b85,1.0,75.0,
2dc3cdd232,255150aa38,2019-01-28 07:05:28,0.6,0.0,0.0,0.0,136.18,452099f985,b4a1080bbb,1.0,27.0,
2dc3cdd232,255150aa38,2019-01-28 07:05:28,0.6,0.0,0.0,0.0,136.18,452099f985,4a29330c8d,0.0,34.0,
2dc3cdd232,e6c975d7ed,2019-01-28 12:43:07,0.3,0.0,0.0,0.0,70.45,c0edb065a7,9d5a9b0e92,1.0,4.0,
2dc3cdd232,e6c975d7ed,2019-01-28 12:43:07,0.3,0.0,0.0,0.0,70.45,c0edb065a7,d5771f3751,1.0,24.0,
2dc3cdd232,e6c975d7ed,2019-01-28 12:43:07,0.3,0.0,0.0,0.0,70.45,c0edb065a7,3ba92eaad6,1.0,7.0,
2dc3cdd232,e6c975d7ed,2019-01-28 12:43:07,0.3,0.0,0.0,0.0,70.45,c0edb065a7,5f29175517,1.0,4.0,
2dc3cdd232,e6c975d7ed,2019-01-28 12:43:07,0.3,0.0,0.0,0.0,70.45,c0edb065a7,d357d8c813,1.0,31.0,
2dc3cdd232,0970fb1dbb,2019-01-29 15:04:46,0.9,0.0,0.0,0.0,186.16,452099f985,4a29330c8d,1.0,41.0,
2dc3cdd232,0970fb1dbb,2019-01-29 15:04:46,0.9,0.0,0.0,0.0,186.16,452099f985,c7a3858dce,1.0,20.0,
2dc3cdd232,0970fb1dbb,2019-01-29 15:04:46,0.9,0.0,0.0,0.0,186.16,452099f985,ca824a9b85,1.0,75.0,
2dc3cdd232,0970fb1dbb,2019-01-29 15:04:46,0.9,0.0,0.0,0.0,186.16,452099f985,66eeca18ac,1.0,50.0,
2dc3cdd232,8c103a86db,2019-02-03 10:22:51,0.4,0.0,0.0,0.0,86.17,c0edb065a7,e146513306,1.0,33.0,
2dc3cdd232,8c103a86db,2019-02-03 10:22:51,0.4,0.0,0.0,0.0,86.17,c0edb065a7,d357d8c813,1.0,31.0,
2dc3cdd232,8c103a86db,2019-02-03 10:22:51,0.4,0.0,0.0,0.0,86.17,c0edb065a7,682936801b,1.0,22.0,
2dc3cdd232,d209300f96,2019-02-04 10:11:19,0.7,0.0,0.0,0.0,142.97,c0edb065a7,bc13698273,1.0,90.0,
2dc3cdd232,d209300f96,2019-02-04 10:11:19,0.7,0.0,0.0,0.0,142.97,c0edb065a7,a87b4ba303,1.0,26.0,
2dc3cdd232,d209300f96,2019-02-04 10:11:19,0.7,0.0,0.0,0.0,142.97,c0edb065a7,2b9b5bbe40,1.0,27.0,
2dc3cdd232,195fb20a88,2019-02-08 12:43:24,0.7,0.0,0.0,0.0,144.67,452099f985,7eb8d31960,1.0,75.0,
2dc3cdd232,195fb20a88,2019-02-08 12:43:24,0.7,0.0,0.0,0.0,144.67,452099f985,5645789fdf,1.0,70.0,
2dc3cdd232,6604185cb5,2019-02-10 07:39:07,1.1,0.0,0.0,0.0,223.0,ccab0de242,a56b45f4ca,1.0,76.0,
2dc3cdd232,6604185cb5,2019-02-10 07:39:07,1.1,0.0,0.0,0.0,223.0,ccab0de242,7e7a0b8e07,1.0,30.0,
2dc3cdd232,6604185cb5,2019-02-10 07:39:07,1.1,0.0,0.0,0.0,223.0,ccab0de242,c2d4a0479b,1.0,70.0,
2dc3cdd232,6604185cb5,2019-02-10 07:39:07,1.1,0.0,0.0,0.0,223.0,ccab0de242,6d0f84a0ac,1.0,48.0,
2dc3cdd232,b613879f1d,2019-02-17 08:01:13,2.0,0.0,0.0,0.0,405.25,ccab0de242,a5c3f9cf71,1.0,70.0,
2dc3cdd232,b613879f1d,2019-02-17 08:01:13,2.0,0.0,0.0,0.0,405.25,ccab0de242,f60a0787dd,1.0,24.0,
2dc3cdd232,b613879f1d,2019-02-17 08:01:13,2.0,0.0,0.0,0.0,405.25,ccab0de242,c71d52645b,1.0,4.0,
2dc3cdd232,b613879f1d,2019-02-17 08:01:13,2.0,0.0,0.0,0.0,405.25,ccab0de242,34feaf6960,1.0,27.0,
2dc3cdd232,b613879f1d,2019-02-17 08:01:13,2.0,0.0,0.0,0.0,405.25,ccab0de242,15f89bf27f,1.0,24.0,
2dc3cdd232,b613879f1d,2019-02-17 08:01:13,2.0,0.0,0.0,0.0,405.25,ccab0de242,4dcf79043e,1.0,40.0,
2dc3cdd232,b613879f1d,2019-02-17 08:01:13,2.0,0.0,0.0,0.0,405.25,ccab0de242,ea27d5dc75,2.0,217.0,
2dc3cdd232,22c09bfc88,2019-02-21 07:01:06,0.4,0.0,0.0,0.0,47.01,452099f985,8069ccd98e,1.0,29.0,
2dc3cdd232,22c09bfc88,2019-02-21 07:01:06,0.4,0.0,0.0,0.0,47.01,452099f985,7a20d639d2,1.0,18.0,
2dc3cdd232,60a3d4fefb,2019-02-22 11:57:51,1.2,0.0,0.0,0.0,137.09,452099f985,4f3843dd06,1.0,28.0,
2dc3cdd232,60a3d4fefb,2019-02-22 11:57:51,1.2,0.0,0.0,0.0,137.09,452099f985,3e038662c0,1.0,87.0,
2dc3cdd232,60a3d4fefb,2019-02-22 11:57:51,1.2,0.0,0.0,0.0,137.09,452099f985,cc8b24ca31,1.0,22.0,
2dc3cdd232,5cdb11185d,2019-02-25 12:16:17,0.7,0.0,0.0,0.0,159.15,ccab0de242,bad210fab0,1.0,11.0,
2dc3cdd232,5cdb11185d,2019-02-25 12:16:17,0.7,0.0,0.0,0.0,159.15,ccab0de242,3ec8897eaa,1.0,34.0,
2dc3cdd232,5cdb11185d,2019-02-25 12:16:17,0.7,0.0,0.0,0.0,159.15,ccab0de242,2de5df12b4,1.0,40.0,
2dc3cdd232,5cdb11185d,2019-02-25 12:16:17,0.7,0.0,0.0,0.0,159.15,ccab0de242,1b4023db74,1.0,37.0,
2dc3cdd232,5cdb11185d,2019-02-25 12:16:17,0.7,0.0,0.0,0.0,159.15,ccab0de242,68c9200c57,1.0,37.0,
2dc3cdd232,efc650c13d,2019-03-01 14:01:55,1.1,0.0,0.0,0.0,239.23,ccab0de242,75ff75ebc2,1.0,40.0,
2dc3cdd232,efc650c13d,2019-03-01 14:01:55,1.1,0.0,0.0,0.0,239.23,ccab0de242,23e353d73f,1.0,30.0,
2dc3cdd232,efc650c13d,2019-03-01 14:01:55,1.1,0.0,0.0,0.0,239.23,ccab0de242,d9a3c26109,1.0,80.0,
2dc3cdd232,efc650c13d,2019-03-01 14:01:55,1.1,0.0,0.0,0.0,239.23,ccab0de242,3e038662c0,1.0,65.0,
2dc3cdd232,efc650c13d,2019-03-01 14:01:55,1.1,0.0,0.0,0.0,239.23,ccab0de242,15f89bf27f,1.0,25.0,
2dc3cdd232,4e4f5fcabb,2019-03-04 07:02:13,0.7,0.0,0.0,0.0,144.46,452099f985,2b88613164,2.0,74.0,
2dc3cdd232,4e4f5fcabb,2019-03-04 07:02:13,0.7,0.0,0.0,0.0,144.46,452099f985,e738210e61,1.0,52.0,
2dc3cdd232,4e4f5fcabb,2019-03-04 07:02:13,0.7,0.0,0.0,0.0,144.46,452099f985,7a20d639d2,1.0,18.0,
2dc3cdd232,0cae86cd2e,2019-03-05 09:16:44,0.9,0.0,0.0,0.0,187.48,ccab0de242,4a29330c8d,0.0,32.0,
2dc3cdd232,0cae86cd2e,2019-03-05 09:16:44,0.9,0.0,0.0,0.0,187.48,ccab0de242,18cee87de9,1.0,35.0,
2dc3cdd232,0cae86cd2e,2019-03-05 09:16:44,0.9,0.0,0.0,0.0,187.48,ccab0de242,4b9111aee1,0.0,61.0,
2dc3cdd232,0cae86cd2e,2019-03-05 09:16:44,0.9,0.0,0.0,0.0,187.48,ccab0de242,ccc2662707,1.0,60.0,
2dc3cdd232,a3869bf35e,2019-03-06 10:49:26,1.2,0.0,0.0,0.0,244.17,ccab0de242,cc7a2e800f,1.0,40.0,
2dc3cdd232,a3869bf35e,2019-03-06 10:49:26,1.2,0.0,0.0,0.0,244.17,ccab0de242,ad647b3120,1.0,35.0,
2dc3cdd232,a3869bf35e,2019-03-06 10:49:26,1.2,0.0,0.0,0.0,244.17,ccab0de242,3ca2d19cd3,0.0,17.0,
2dc3cdd232,a3869bf35e,2019-03-06 10:49:26,1.2,0.0,0.0,0.0,244.17,ccab0de242,890751a102,1.0,32.0,
2dc3cdd232,a3869bf35e,2019-03-06 10:49:26,1.2,0.0,0.0,0.0,244.17,ccab0de242,e456f5d4d8,0.0,95.0,
2dc3cdd232,a3869bf35e,2019-03-06 10:49:26,1.2,0.0,0.0,0.0,244.17,ccab0de242,4b9111aee1,0.0,26.0,
2dc3cdd232,e4148d8bb2,2019-03-07 09:09:27,0.4,0.0,0.0,0.0,92.0,ccab0de242,0a46068efc,1.0,57.0,
2dc3cdd232,e4148d8bb2,2019-03-07 09:09:27,0.4,0.0,0.0,0.0,92.0,ccab0de242,c524167c53,1.0,35.0,
2dc3cdd232,8658517db3,2019-03-09 08:17:59,0.9,0.0,0.0,0.0,185.41,ccab0de242,4113ac74ed,1.0,82.0,
2dc3cdd232,8658517db3,2019-03-09 08:17:59,0.9,0.0,0.0,0.0,185.41,ccab0de242,6b93a1becb,1.0,72.0,
2dc3cdd232,8658517db3,2019-03-09 08:17:59,0.9,0.0,0.0,0.0,185.41,ccab0de242,d357d8c813,1.0,32.0,
2dc3cdd232,a2715a1563,2019-03-10 11:50:21,0.0,0.0,0.0,0.0,18.49,ccab0de242,7a20d639d2,1.0,18.0,
2dc3cdd232,950b179d96,2019-03-14 09:14:16,1.4,0.0,0.0,0.0,297.02,ccab0de242,6986bdc4f1,1.0,34.0,
2dc3cdd232,950b179d96,2019-03-14 09:14:16,1.4,0.0,0.0,0.0,297.02,ccab0de242,9994d73bd3,1.0,69.0,
2dc3cdd232,950b179d96,2019-03-14 09:14:16,1.4,0.0,0.0,0.0,297.02,ccab0de242,6b93a1becb,1.0,70.0,
2dc3cdd232,950b179d96,2019-03-14 09:14:16,1.4,0.0,0.0,0.0,297.02,ccab0de242,7e7a0b8e07,1.0,35.0,
2dc3cdd232,950b179d96,2019-03-14 09:14:16,1.4,0.0,0.0,0.0,297.02,ccab0de242,0446066c06,1.0,70.0,
2dc3cdd232,950b179d96,2019-03-14 09:14:16,1.4,0.0,0.0,0.0,297.02,ccab0de242,7a20d639d2,1.0,19.0,
3d8c0dca65,1c3f02cbd1,2019-02-03 06:12:03,10.9,0.0,0.0,0.0,1099.0,6b2c8523e2,8c2dc0f565,4.0,180.0,
3d8c0dca65,1c3f02cbd1,2019-02-03 06:12:03,10.9,0.0,0.0,0.0,1099.0,6b2c8523e2,439498bce2,1.0,0.0,
3d8c0dca65,1c3f02cbd1,2019-02-03 06:12:03,10.9,0.0,0.0,0.0,1099.0,6b2c8523e2,63d04ba521,5.0,235.0,
3d8c0dca65,1c3f02cbd1,2019-02-03 06:12:03,10.9,0.0,0.0,0.0,1099.0,6b2c8523e2,4009f09b04,2.0,10.0,
3d8c0dca65,1c3f02cbd1,2019-02-03 06:12:03,10.9,0.0,0.0,0.0,1099.0,6b2c8523e2,eb7f8bbf9f,11.0,605.0,
3d8c0dca65,1c3f02cbd1,2019-02-03 06:12:03,10.9,0.0,0.0,0.0,1099.0,6b2c8523e2,f587bd2528,2.0,70.0,
3d8c0dca65,0737b8a9b8,2019-02-08 10:25:46,1.6,0.0,0.0,0.0,168.0,6b2c8523e2,ac81544ebc,1.0,16.0,
3d8c0dca65,0737b8a9b8,2019-02-08 10:25:46,1.6,0.0,0.0,0.0,168.0,6b2c8523e2,ed53a4b7bd,1.0,44.0,
3d8c0dca65,0737b8a9b8,2019-02-08 10:25:46,1.6,0.0,0.0,0.0,168.0,6b2c8523e2,4fdad59d93,1.0,70.0,
3d8c0dca65,0737b8a9b8,2019-02-08 10:25:46,1.6,0.0,0.0,0.0,168.0,6b2c8523e2,dc2001d036,1.0,17.0,
3d8c0dca65,0737b8a9b8,2019-02-08 10:25:46,1.6,0.0,0.0,0.0,168.0,6b2c8523e2,6d0f84a0ac,0.0,22.0,
3d8c0dca65,f67b22a1b9,2019-02-08 18:38:18,3.2,0.0,0.0,0.0,331.0,6b2c8523e2,eb7f8bbf9f,1.0,37.0,
3d8c0dca65,f67b22a1b9,2019-02-08 18:38:18,3.2,0.0,0.0,0.0,331.0,6b2c8523e2,63d04ba521,5.0,235.0,
3d8c0dca65,f67b22a1b9,2019-02-08 18:38:18,3.2,0.0,0.0,0.0,331.0,6b2c8523e2,4009f09b04,1.0,5.0,
3d8c0dca65,f67b22a1b9,2019-02-08 18:38:18,3.2,0.0,0.0,0.0,331.0,6b2c8523e2,481ad3fba8,1.0,55.0,
3d8c0dca65,bf88dd9766,2019-02-10 07:27:33,1.2,0.0,0.0,0.0,120.0,6b2c8523e2,ed53a4b7bd,1.0,56.0,
3d8c0dca65,bf88dd9766,2019-02-10 07:27:33,1.2,0.0,0.0,0.0,120.0,6b2c8523e2,5186e12ff4,1.0,64.0,
3d8c0dca65,05ae297769,2019-02-10 09:12:17,3.8,0.0,0.0,0.0,386.0,6b2c8523e2,4009f09b04,1.0,5.0,
3d8c0dca65,05ae297769,2019-02-10 09:12:17,3.8,0.0,0.0,0.0,386.0,6b2c8523e2,ce7944ea2f,1.0,90.0,
3d8c0dca65,05ae297769,2019-02-10 09:12:17,3.8,0.0,0.0,0.0,386.0,6b2c8523e2,4949f94faf,3.0,105.0,
3d8c0dca65,05ae297769,2019-02-10 09:12:17,3.8,0.0,0.0,0.0,386.0,6b2c8523e2,2265025a25,2.0,60.0,
3d8c0dca65,05ae297769,2019-02-10 09:12:17,3.8,0.0,0.0,0.0,386.0,6b2c8523e2,67ffaf874f,1.0,37.0,
3d8c0dca65,05ae297769,2019-02-10 09:12:17,3.8,0.0,0.0,0.0,386.0,6b2c8523e2,7571518ac7,1.0,30.0,
3d8c0dca65,05ae297769,2019-02-10 09:12:17,3.8,0.0,0.0,0.0,386.0,6b2c8523e2,ec6634e1d7,2.0,60.0,
3d8c0dca65,a92513ffc3,2019-02-10 18:44:17,18.8,0.0,0.0,0.0,945.0,6b2c8523e2,63d04ba521,8.0,376.0,
3d8c0dca65,a92513ffc3,2019-02-10 18:44:17,18.8,0.0,0.0,0.0,945.0,6b2c8523e2,c5bbae8d2d,8.0,560.0,
3d8c0dca65,a92513ffc3,2019-02-10 18:44:17,18.8,0.0,0.0,0.0,945.0,6b2c8523e2,f4599ca21a,1.0,0.0,
3d8c0dca65,a92513ffc3,2019-02-10 18:44:17,18.8,0.0,0.0,0.0,945.0,6b2c8523e2,4009f09b04,2.0,10.0,
3d8c0dca65,d3fa08dabb,2019-02-14 07:39:17,11.0,0.0,-39.0,0.0,255.0,6b2c8523e2,719b704cb6,1.0,58.0,68.0
3d8c0dca65,d3fa08dabb,2019-02-14 07:39:17,11.0,0.0,-39.0,0.0,255.0,6b2c8523e2,d752bc711e,1.0,23.0,27.0
3d8c0dca65,d3fa08dabb,2019-02-14 07:39:17,11.0,0.0,-39.0,0.0,255.0,6b2c8523e2,21db258fea,1.0,136.0,160.0
3d8c0dca65,2fc7800460,2019-02-14 11:12:36,16.5,0.0,0.0,0.0,301.0,6b2c8523e2,4009f09b04,1.0,5.0,
3d8c0dca65,2fc7800460,2019-02-14 11:12:36,16.5,0.0,0.0,0.0,301.0,6b2c8523e2,5b459ede9e,1.0,19.0,
3d8c0dca65,2fc7800460,2019-02-14 11:12:36,16.5,0.0,0.0,0.0,301.0,6b2c8523e2,b7818ab883,1.0,112.0,
3d8c0dca65,2fc7800460,2019-02-14 11:12:36,16.5,0.0,0.0,0.0,301.0,6b2c8523e2,a660d5ec6c,2.0,30.0,
3d8c0dca65,2fc7800460,2019-02-14 11:12:36,16.5,0.0,0.0,0.0,301.0,6b2c8523e2,f4bf5d17ad,1.0,44.0,
3d8c0dca65,2fc7800460,2019-02-14 11:12:36,16.5,0.0,0.0,0.0,301.0,6b2c8523e2,f61f41eee1,1.0,14.0,
3d8c0dca65,2fc7800460,2019-02-14 11:12:36,16.5,0.0,0.0,0.0,301.0,6b2c8523e2,3a35065491,2.0,38.0,
3d8c0dca65,2fc7800460,2019-02-14 11:12:36,16.5,0.0,0.0,0.0,301.0,6b2c8523e2,4c10a6e935,1.0,40.0,
3d8c0dca65,d2230594f4,2019-02-14 16:35:26,12.1,0.0,0.0,0.0,237.0,6b2c8523e2,8c13613a46,2.0,120.0,
3d8c0dca65,d2230594f4,2019-02-14 16:35:26,12.1,0.0,0.0,0.0,237.0,6b2c8523e2,fbfe9b0818,2.0,78.0,
3d8c0dca65,d2230594f4,2019-02-14 16:35:26,12.1,0.0,0.0,0.0,237.0,6b2c8523e2,9f848b2cb3,1.0,40.0,
3d8c0dca65,c54f40b695,2019-02-14 18:25:38,14.3,0.0,0.0,0.0,263.95,6b2c8523e2,63d04ba521,1.0,47.0,
3d8c0dca65,c54f40b695,2019-02-14 18:25:38,14.3,0.0,0.0,0.0,263.95,6b2c8523e2,36acdae70e,1.0,32.0,
3d8c0dca65,c54f40b695,2019-02-14 18:25:38,14.3,0.0,0.0,0.0,263.95,6b2c8523e2,4009f09b04,1.0,5.0,
3d8c0dca65,c54f40b695,2019-02-14 18:25:38,14.3,0.0,0.0,0.0,263.95,6b2c8523e2,f4599ca21a,1.0,0.0,
3d8c0dca65,c54f40b695,2019-02-14 18:25:38,14.3,0.0,0.0,0.0,263.95,6b2c8523e2,c0328a3628,3.0,180.0,
3d8c0dca65,ae16544b94,2019-02-14 18:45:38,5.5,0.0,0.0,0.0,115.55,6b2c8523e2,e7f8b50c48,2.0,28.0,
3d8c0dca65,ae16544b94,2019-02-14 18:45:38,5.5,0.0,0.0,0.0,115.55,6b2c8523e2,fb791197ec,2.0,37.0,
3d8c0dca65,ae16544b94,2019-02-14 18:45:38,5.5,0.0,0.0,0.0,115.55,6b2c8523e2,b429aa7f4c,1.0,51.0,
3d8c0dca65,2f705ecef8,2019-02-17 06:55:38,20.9,0.0,0.0,0.0,382.0,6b2c8523e2,719b704cb6,1.0,105.0,
3d8c0dca65,2f705ecef8,2019-02-17 06:55:38,20.9,0.0,0.0,0.0,382.0,6b2c8523e2,21db258fea,1.0,160.0,
3d8c0dca65,2f705ecef8,2019-02-17 06:55:38,20.9,0.0,0.0,0.0,382.0,6b2c8523e2,70b7a4e9da,0.0,41.0,
3d8c0dca65,2f705ecef8,2019-02-17 06:55:38,20.9,0.0,0.0,0.0,382.0,6b2c8523e2,4009f09b04,1.0,5.0,
3d8c0dca65,2f705ecef8,2019-02-17 06:55:38,20.9,0.0,0.0,0.0,382.0,6b2c8523e2,15ccaa8685,1.0,71.0,
3d8c0dca65,2a73dc910e,2019-02-17 10:56:57,6.6,0.0,0.0,0.0,132.0,6b2c8523e2,ad063b64f7,1.0,35.0,
3d8c0dca65,2a73dc910e,2019-02-17 10:56:57,6.6,0.0,0.0,0.0,132.0,6b2c8523e2,3bade38e50,1.0,55.0,
3d8c0dca65,2a73dc910e,2019-02-17 10:56:57,6.6,0.0,0.0,0.0,132.0,6b2c8523e2,d8c1ed8d8e,1.0,43.0,
3d8c0dca65,fcfb53196e,2019-02-23 07:31:45,17.6,0.0,0.0,0.0,841.0,6b2c8523e2,046d19f722,1.0,195.0,
3d8c0dca65,fcfb53196e,2019-02-23 07:31:45,17.6,0.0,0.0,0.0,841.0,6b2c8523e2,c0410f2d4b,6.0,229.0,
3d8c0dca65,fcfb53196e,2019-02-23 07:31:45,17.6,0.0,0.0,0.0,841.0,6b2c8523e2,f18be049b9,1.0,52.0,
3d8c0dca65,fcfb53196e,2019-02-23 07:31:45,17.6,0.0,0.0,0.0,841.0,6b2c8523e2,5e57f08c56,1.0,286.0,
3d8c0dca65,fcfb53196e,2019-02-23 07:31:45,17.6,0.0,0.0,0.0,841.0,6b2c8523e2,f4599ca21a,1.0,0.0,
3d8c0dca65,fcfb53196e,2019-02-23 07:31:45,17.6,0.0,0.0,0.0,841.0,6b2c8523e2,5481210c43,2.0,75.0,
3d8c0dca65,fcfb53196e,2019-02-23 07:31:45,17.6,0.0,0.0,0.0,841.0,6b2c8523e2,4009f09b04,1.0,5.0,
3d8c0dca65,174870da93,2019-02-23 07:42:43,3.8,0.0,0.0,0.0,258.0,6b2c8523e2,2d85924b51,1.0,146.0,
3d8c0dca65,174870da93,2019-02-23 07:42:43,3.8,0.0,0.0,0.0,258.0,6b2c8523e2,5481210c43,3.0,112.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,741042c432,1.0,58.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,2c539028e5,1.0,110.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,b08f22a77f,1.0,24.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,1faba656b5,1.0,99.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,f4599ca21a,1.0,0.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,c68a5abe2e,1.0,240.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,fb791197ec,2.0,40.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,eed25039c3,1.0,20.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,6b2b19cb17,1.0,26.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,959c536554,2.0,40.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,fa406837bf,1.0,20.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,948e2d8d7f,1.0,140.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,800bba89e6,1.0,87.0,
3d8c0dca65,fb6eb519f5,2019-02-24 11:27:00,20.3,0.0,0.0,0.0,951.0,6b2c8523e2,51496cdf11,1.0,47.0,
3d8c0dca65,c1f837cbcc,2019-02-26 07:44:02,3.6,0.0,0.0,0.0,363.0,6b2c8523e2,70b7a4e9da,1.0,52.0,
3d8c0dca65,c1f837cbcc,2019-02-26 07:44:02,3.6,0.0,0.0,0.0,363.0,6b2c8523e2,5645789fdf,1.0,92.0,
3d8c0dca65,c1f837cbcc,2019-02-26 07:44:02,3.6,0.0,0.0,0.0,363.0,6b2c8523e2,f5e18af323,0.0,48.0,
3d8c0dca65,c1f837cbcc,2019-02-26 07:44:02,3.6,0.0,0.0,0.0,363.0,6b2c8523e2,4009f09b04,1.0,5.0,
3d8c0dca65,c1f837cbcc,2019-02-26 07:44:02,3.6,0.0,0.0,0.0,363.0,6b2c8523e2,a721b14b8d,1.0,60.0,
3d8c0dca65,c1f837cbcc,2019-02-26 07:44:02,3.6,0.0,0.0,0.0,363.0,6b2c8523e2,52fd9db075,1.0,46.0,
3d8c0dca65,c1f837cbcc,2019-02-26 07:44:02,3.6,0.0,0.0,0.0,363.0,6b2c8523e2,3015240527,1.0,60.0,
3d8c0dca65,34cb216289,2019-02-26 12:44:59,3.6,0.0,-132.0,0.0,509.0,6b2c8523e2,3c521fa07e,1.0,222.0,300.0
